Hyperparameters,Mean F1 Score,Mean F1-Score on 'deceased',Mean Accuracy
"{'model__n_neighbors': 1, 'model__p': 1, 'model__weights': 'uniform'}",0.959172477382257,0.9633563206125035,0.9670499778858913
"{'model__n_neighbors': 1, 'model__p': 1, 'model__weights': 'distance'}",0.9584125482582989,0.9629050564916911,0.9665192392746572
"{'model__n_neighbors': 1, 'model__p': 2, 'model__weights': 'uniform'}",0.9581565574604246,0.9630182706898056,0.9663865546218489
"{'model__n_neighbors': 1, 'model__p': 2, 'model__weights': 'distance'}",0.9578008684629831,0.9627965073001,0.9661654135338346
"{'model__n_neighbors': 2, 'model__p': 1, 'model__weights': 'uniform'}",0.9537926298069156,0.957906926414638,0.9618752764263601
"{'model__n_neighbors': 2, 'model__p': 1, 'model__weights': 'distance'}",0.9578023981097463,0.9619376775912603,0.9657231313578063
"{'model__n_neighbors': 2, 'model__p': 2, 'model__weights': 'uniform'}",0.9536711787362657,0.9578653850445864,0.9619195046439628
"{'model__n_neighbors': 2, 'model__p': 2, 'model__weights': 'distance'}",0.9567732302985957,0.9614111183886898,0.9649270234409555
"{'model__n_neighbors': 3, 'model__p': 1, 'model__weights': 'uniform'}",0.9648486576378487,0.9694204899372736,0.9721804511278196
"{'model__n_neighbors': 3, 'model__p': 1, 'model__weights': 'distance'}",0.9628690457559138,0.9673922115760096,0.9703228659885006
"{'model__n_neighbors': 3, 'model__p': 2, 'model__weights': 'uniform'}",0.963828526523805,0.9686987052888838,0.9713843432109686
"{'model__n_neighbors': 3, 'model__p': 2, 'model__weights': 'distance'}",0.9632840462788538,0.967567092050056,0.9706766917293234
"{'model__n_neighbors': 4, 'model__p': 1, 'model__weights': 'uniform'}",0.9627470551672085,0.9681772765594868,0.9706324635117205
"{'model__n_neighbors': 4, 'model__p': 1, 'model__weights': 'distance'}",0.9642890201655042,0.9686967721910115,0.9715170278637771
"{'model__n_neighbors': 4, 'model__p': 2, 'model__weights': 'uniform'}",0.9623279688137603,0.9674742380319017,0.9701901813356921
"{'model__n_neighbors': 4, 'model__p': 2, 'model__weights': 'distance'}",0.9636029962242569,0.9681954354037888,0.9710747456877489
"{'model__n_neighbors': 5, 'model__p': 1, 'model__weights': 'uniform'}",0.9653410115440046,0.9705084894347843,0.9727996461742592
"{'model__n_neighbors': 5, 'model__p': 1, 'model__weights': 'distance'}",0.9650911998943107,0.9696221272119849,0.9723573639982309
"{'model__n_neighbors': 5, 'model__p': 2, 'model__weights': 'uniform'}",0.9649983028785492,0.9697948180475351,0.9724900486510395
"{'model__n_neighbors': 5, 'model__p': 2, 'model__weights': 'distance'}",0.9651568424124013,0.9695098083217948,0.9723131357806281
"{'model__n_neighbors': 6, 'model__p': 1, 'model__weights': 'uniform'}",0.9654180826782879,0.9705785712769597,0.9728438743918619
"{'model__n_neighbors': 6, 'model__p': 1, 'model__weights': 'distance'}",0.9658497911593024,0.9700257523820299,0.9729323308270678
"{'model__n_neighbors': 6, 'model__p': 2, 'model__weights': 'uniform'}",0.9638682978588126,0.9691070955147403,0.9716054842989827
"{'model__n_neighbors': 6, 'model__p': 2, 'model__weights': 'distance'}",0.9663469340617705,0.970288725480134,0.9731977001326847
"{'model__n_neighbors': 7, 'model__p': 1, 'model__weights': 'uniform'}",0.9650859210521435,0.9702395627191391,0.972578505086245
